frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
184,3.069723,2025-08-23 10:45:10.108723,30.289665,-97.782783,149.400000,30.289670419,-97.782778744,156.834636534,132.104246511,0.590763956,interpolated
185,3.086407,2025-08-23 10:45:10.125407,30.289665,-97.782783,149.400000,30.289670519,-97.782778444,156.836250140,132.105859632,0.619363483,interpolated
186,3.103090,2025-08-23 10:45:10.142090,30.289665,-97.782783,149.400000,30.289670619,-97.782778143,156.837863648,132.107472657,0.647961295,interpolated
187,3.119774,2025-08-23 10:45:10.158774,30.289665,-97.782783,149.400000,30.289670719,-97.782777843,156.839477254,132.109085779,0.676560822,interpolated
188,3.136458,2025-08-23 10:45:10.175458,30.289665,-97.782783,149.400000,30.289670819,-97.782777543,156.841090859,132.110698900,0.705160349,interpolated
189,3.153141,2025-08-23 10:45:10.192141,30.289665,-97.782783,149.500000,30.289670919,-97.782777242,156.842704368,132.112311925,0.733758162,interpolated
190,3.169826,2025-08-23 10:45:10.208826,30.289665,-97.782783,149.500000,30.289671019,-97.782776942,156.844318070,132.113925143,0.762359403,interpolated
191,3.186506,2025-08-23 10:45:10.225506,30.289665,-97.782783,149.500000,30.289671119,-97.782776642,156.845931289,132.115537878,0.790952073,interpolated
192,3.203195,2025-08-23 10:45:10.242195,30.289665,-97.782783,149.500000,30.289671220,-97.782776341,156.847545378,132.117151483,0.819560171,interpolated
193,3.219872,2025-08-23 10:45:10.258872,30.289665,-97.782783,149.500000,30.289671320,-97.782776041,156.849158306,132.118763928,0.848147698,interpolated
194,3.236556,2025-08-23 10:45:10.275556,30.289665,-97.782783,149.500000,30.289671420,-97.782775741,156.850771911,132.120377050,0.876747225,interpolated
195,3.253238,2025-08-23 10:45:10.292238,30.289665,-97.782783,149.500000,30.289671520,-97.782775441,156.852385323,132.121989978,0.905343324,interpolated
196,3.269923,2025-08-23 10:45:10.308923,30.289665,-97.782783,149.500000,30.289671620,-97.782775140,156.853999026,132.123603196,0.933944565,interpolated
197,3.286606,2025-08-23 10:45:10.325606,30.289665,-97.782783,149.500000,30.289671720,-97.782774840,156.855612534,132.125216221,0.962542377,interpolated
198,3.303315,2025-08-23 10:45:10.342315,30.289665,-97.782783,149.500000,30.289671820,-97.782774539,156.857228558,132.126831760,0.991184759,interpolated
199,3.319979,2025-08-23 10:45:10.358979,30.289665,-97.782783,149.500000,30.289671920,-97.782774239,156.858840229,132.128442948,1.019750002,interpolated
200,3.336657,2025-08-23 10:45:10.375657,30.289665,-97.782783,149.500000,30.289672020,-97.782773939,156.860453254,132.130055489,1.048339244,interpolated
201,3.353341,2025-08-23 10:45:10.392341,30.289665,-97.782783,149.500000,30.289672120,-97.782773639,156.862066859,132.131668611,1.076938771,interpolated
202,3.370023,2025-08-23 10:45:10.409023,30.289665,-97.782783,149.500000,30.289672221,-97.782773338,156.863680271,132.133281539,1.105534869,interpolated
203,3.386705,2025-08-23 10:45:10.425705,30.289665,-97.782783,149.500000,30.289672321,-97.782773038,156.865293683,132.134894467,1.134130968,interpolated
204,3.403403,2025-08-23 10:45:10.442403,30.289665,-97.782783,149.500000,30.289672421,-97.782772738,156.866908643,132.136508942,1.162754493,interpolated
205,3.420071,2025-08-23 10:45:10.459071,30.289665,-97.782783,149.500000,30.289672521,-97.782772438,156.868520701,132.138120517,1.191326593,interpolated
206,3.436754,2025-08-23 10:45:10.475754,30.289665,-97.782783,149.500000,30.289672621,-97.782772137,156.870134209,132.139733542,1.219924406,interpolated
207,3.453437,2025-08-23 10:45:10.492437,30.289665,-97.782783,149.500000,30.289672721,-97.782771837,156.871747718,132.141346567,1.248522218,interpolated
208,3.470123,2025-08-23 10:45:10.509123,30.289665,-97.782783,149.500000,30.289672821,-97.782771537,156.873361517,132.142959882,1.277125173,interpolated
209,3.486806,2025-08-23 10:45:10.525806,30.289665,-97.782783,149.500000,30.289672921,-97.782771236,156.874975026,132.144572906,1.305722986,interpolated
210,3.503489,2025-08-23 10:45:10.542489,30.289665,-97.782783,149.500000,30.289673021,-97.782770936,156.876588534,132.146185931,1.334320799,interpolated
211,3.520172,2025-08-23 10:45:10.559172,30.289665,-97.782783,149.500000,30.289673121,-97.782770636,156.878202043,132.147798956,1.362918611,interpolated
212,3.536854,2025-08-23 10:45:10.575854,30.289665,-97.782783,149.500000,30.289673222,-97.782770335,156.879815455,132.149411884,1.391514710,interpolated
213,3.553537,2025-08-23 10:45:10.592537,30.289665,-97.782783,149.400000,30.289673322,-97.782770035,156.881428964,132.151024909,1.420112523,interpolated
214,3.570221,2025-08-23 10:45:10.609221,30.289665,-97.782783,149.400000,30.289673422,-97.782769735,156.883042569,132.152638031,1.448712050,interpolated
215,3.586903,2025-08-23 10:45:10.625903,30.289665,-97.782783,149.400000,30.289673522,-97.782769435,156.884655981,132.154250959,1.477308148,interpolated
216,3.603588,2025-08-23 10:45:10.642588,30.289665,-97.782783,149.400000,30.289673622,-97.782769134,156.886269683,132.155864177,1.505909389,interpolated
217,3.620271,2025-08-23 10:45:10.659271,30.289665,-97.782783,149.400000,30.289673722,-97.782768834,156.887883192,132.157477202,1.534507202,interpolated
218,3.636953,2025-08-23 10:45:10.675953,30.289665,-97.782783,149.400000,30.289673822,-97.782768534,156.889496604,132.159090130,1.563103300,interpolated
219,3.653637,2025-08-23 10:45:10.692637,30.289665,-97.782783,149.400000,30.289673922,-97.782768233,156.891110209,132.160703252,1.591702827,interpolated
220,3.670324,2025-08-23 10:45:10.709324,30.289665,-97.782783,149.400000,30.289674022,-97.782767933,156.892724105,132.162316664,1.620307497,interpolated
221,3.687003,2025-08-23 10:45:10.726003,30.289665,-97.782783,149.400000,30.289674122,-97.782767633,156.894337227,132.163929302,1.648898452,interpolated
222,3.703691,2025-08-23 10:45:10.742691,30.289665,-97.782783,149.400000,30.289674223,-97.782767332,156.895951219,132.165542810,1.677504836,interpolated
223,3.720371,2025-08-23 10:45:10.759371,30.289665,-97.782783,149.400000,30.289674323,-97.782767032,156.897564438,132.167155545,1.706097506,interpolated
224,3.737053,2025-08-23 10:45:10.776053,30.289665,-97.782783,149.400000,30.289674423,-97.782766732,156.899177850,132.168768473,1.734693605,interpolated
225,3.753737,2025-08-23 10:45:10.792737,30.289665,-97.782783,149.500000,30.289674523,-97.782766432,156.900791455,132.170381595,1.763293132,interpolated
226,3.770420,2025-08-23 10:45:10.809420,30.289665,-97.782783,149.500000,30.289674623,-97.782766131,156.902404964,132.171994620,1.791890944,interpolated
227,3.787104,2025-08-23 10:45:10.826104,30.289665,-97.782783,149.500000,30.289674723,-97.782765831,156.904018569,132.173607741,1.820490471,interpolated
228,3.803801,2025-08-23 10:45:10.842801,30.289665,-97.782783,149.500000,30.289674823,-97.782765530,156.905633432,132.175222120,1.849112282,interpolated
229,3.820483,2025-08-23 10:45:10.859483,30.289665,-97.782783,149.500000,30.289674923,-97.782765230,156.907246844,132.176835048,1.877708381,interpolated
230,3.837152,2025-08-23 10:45:10.876152,30.289665,-97.782783,149.500000,30.289675023,-97.782764930,156.908858999,132.178446719,1.906282195,interpolated
231,3.853837,2025-08-23 10:45:10.892837,30.289665,-97.782783,149.400000,30.289675123,-97.782764630,156.910472701,132.180059937,1.934883436,interpolated
232,3.870519,2025-08-23 10:45:10.909519,30.289665,-97.782783,149.400000,30.289675224,-97.782764329,156.912086113,132.181672866,1.963479534,interpolated
233,3.887203,2025-08-23 10:45:10.926203,30.289665,-97.782783,149.400000,30.289675324,-97.782764029,156.913699718,132.183285987,1.992079061,interpolated
234,3.903891,2025-08-23 10:45:10.942891,30.289665,-97.782783,149.400000,30.289675424,-97.782763729,156.915313710,132.184899496,2.020685445,interpolated
235,3.920572,2025-08-23 10:45:10.959572,30.289665,-97.782783,149.400000,30.289675524,-97.782763428,156.916927026,132.186512327,2.049279829,interpolated
236,3.937254,2025-08-23 10:45:10.976254,30.289665,-97.782783,149.400000,30.289675624,-97.782763128,156.918540438,132.188125255,2.077875928,interpolated
237,3.953936,2025-08-23 10:45:10.992936,30.289665,-97.782783,149.400000,30.289675724,-97.782762828,156.920153850,132.189738183,2.106472026,interpolated
238,3.970622,2025-08-23 10:45:11.009622,30.289665,-97.782783,149.400000,30.289675824,-97.782762528,156.921767648,132.191351498,2.135074981,interpolated
239,3.987304,2025-08-23 10:45:11.026304,30.289665,-97.782783,149.400000,30.289675924,-97.782762227,156.923381060,132.192964427,2.163671080,interpolated
240,4.003987,2025-08-23 10:45:11.042987,30.289665,-97.782783,149.400000,30.289676024,-97.782761870,156.924352964,132.193935761,2.190801160,interpolated
241,4.020670,2025-08-23 10:45:11.059670,30.289665,-97.782783,149.400000,30.289676124,-97.782761336,156.923329393,132.192911356,2.213366408,interpolated
242,4.037353,2025-08-23 10:45:11.076353,30.289665,-97.782783,149.400000,30.289676225,-97.782760802,156.922305823,132.191886951,2.235931656,interpolated
243,4.054036,2025-08-23 10:45:11.093036,30.289665,-97.782782,149.500000,30.289676325,-97.782760269,156.921282252,132.190862547,2.258496904,interpolated
244,4.070719,2025-08-23 10:45:11.109719,30.289665,-97.782782,149.500000,30.289676425,-97.782759735,156.920258682,132.189838142,2.281062152,interpolated
245,4.087403,2025-08-23 10:45:11.126403,30.289665,-97.782782,149.500000,30.289676525,-97.782759201,156.919235050,132.188813676,2.303628753,interpolated
246,4.104088,2025-08-23 10:45:11.143088,30.289665,-97.782782,149.500000,30.289676625,-97.782758667,156.918211356,132.187789148,2.326196706,interpolated
247,4.120769,2025-08-23 10:45:11.159769,30.289665,-97.782782,149.500000,30.289676725,-97.782758133,156.917187909,132.186764867,2.348759249,interpolated
248,4.137453,2025-08-23 10:45:11.176453,30.289665,-97.782782,149.500000,30.289676825,-97.782757599,156.916164277,132.185740400,2.371325850,interpolated
249,4.154135,2025-08-23 10:45:11.193135,30.289665,-97.782782,149.500000,30.289676925,-97.782757065,156.915140768,132.184716057,2.393889745,interpolated
250,4.170820,2025-08-23 10:45:11.209820,30.289665,-97.782782,149.500000,30.289677025,-97.782756531,156.914117074,132.183691530,2.416457699,interpolated
251,4.187504,2025-08-23 10:45:11.226504,30.289665,-97.782782,149.500000,30.289677125,-97.782755997,156.913093443,132.182667064,2.439024299,interpolated
252,4.204187,2025-08-23 10:45:11.243187,30.289665,-97.782782,149.500000,30.289677226,-97.782755464,156.912069872,132.181642659,2.461589547,interpolated
253,4.220869,2025-08-23 10:45:11.259869,30.289665,-97.782782,149.500000,30.289677326,-97.782754930,156.911046363,132.180618316,2.484153443,interpolated
254,4.237551,2025-08-23 10:45:11.276551,30.289665,-97.782782,149.500000,30.289677426,-97.782754396,156.910022854,132.179593972,2.506717338,interpolated
255,4.254238,2025-08-23 10:45:11.293238,30.289665,-97.782783,149.500000,30.289677526,-97.782753862,156.908999038,132.178569322,2.529287997,interpolated
256,4.270917,2025-08-23 10:45:11.309917,30.289665,-97.782783,149.500000,30.289677626,-97.782753328,156.907975713,132.177545163,2.551847834,interpolated
257,4.287625,2025-08-23 10:45:11.326625,30.289665,-97.782783,149.500000,30.289677726,-97.782752794,156.906950608,132.176519223,2.574446897,interpolated
258,4.304287,2025-08-23 10:45:11.343287,30.289665,-97.782783,149.500000,30.289677826,-97.782752260,156.905928326,132.175496108,2.596983741,interpolated
259,4.320969,2025-08-23 10:45:11.359969,30.289665,-97.782783,149.500000,30.289677926,-97.782751727,156.904904817,132.174471765,2.619547636,interpolated
260,4.337652,2025-08-23 10:45:11.376652,30.289665,-97.782783,149.500000,30.289678026,-97.782751193,156.903881246,132.173447360,2.642112884,interpolated
261,4.354335,2025-08-23 10:45:11.393335,30.289665,-97.782783,149.500000,30.289678126,-97.782750659,156.902857676,132.172422955,2.664678133,interpolated
262,4.371018,2025-08-23 10:45:11.410018,30.289665,-97.782783,149.500000,30.289678227,-97.782750125,156.901834105,132.171398551,2.687243381,interpolated
263,4.387702,2025-08-23 10:45:11.426702,30.289665,-97.782783,149.500000,30.289678327,-97.782749591,156.900810474,132.170374084,2.709809981,interpolated
264,4.404388,2025-08-23 10:45:11.443388,30.289665,-97.782783,149.500000,30.289678427,-97.782749057,156.899786719,132.169349496,2.732379287,interpolated
265,4.421070,2025-08-23 10:45:11.460070,30.289665,-97.782783,149.500000,30.289678527,-97.782748523,156.898763210,132.168325152,2.754943183,interpolated
266,4.437753,2025-08-23 10:45:11.476753,30.289665,-97.782783,149.500000,30.289678627,-97.782747989,156.897739639,132.167300748,2.777508431,interpolated
267,4.454439,2025-08-23 10:45:11.493439,30.289665,-97.782783,149.400000,30.289678727,-97.782747455,156.896715885,132.166276159,2.800077737,interpolated
268,4.471117,2025-08-23 10:45:11.510117,30.289665,-97.782783,149.400000,30.289678827,-97.782746922,156.895692621,132.165252061,2.822636222,interpolated
269,4.487808,2025-08-23 10:45:11.526808,30.289665,-97.782783,149.400000,30.289678927,-97.782746388,156.894668560,132.164227165,2.845212290,interpolated
270,4.504486,2025-08-23 10:45:11.543486,30.289665,-97.782783,149.400000,30.289679027,-97.782745854,156.893645296,132.163203067,2.867770776,interpolated
271,4.521167,2025-08-23 10:45:11.560167,30.289665,-97.782783,149.400000,30.289679127,-97.782745320,156.892621848,132.162178786,2.890333318,interpolated
272,4.537850,2025-08-23 10:45:11.576850,30.289665,-97.782783,149.400000,30.289679228,-97.782744786,156.891598277,132.161154381,2.912898567,interpolated
273,4.554534,2025-08-23 10:45:11.593534,30.289665,-97.782783,149.400000,30.289679328,-97.782744252,156.890574646,132.160129915,2.935465167,interpolated
274,4.571220,2025-08-23 10:45:11.610220,30.289665,-97.782783,149.400000,30.289679428,-97.782743718,156.889550891,132.159105326,2.958034473,interpolated
275,4.587902,2025-08-23 10:45:11.626902,30.289665,-97.782783,149.400000,30.289679528,-97.782743184,156.888527382,132.158080983,2.980598368,interpolated
276,4.604588,2025-08-23 10:45:11.643588,30.289665,-97.782783,149.400000,30.289679628,-97.782742651,156.887503627,132.157056394,3.003167674,interpolated
277,4.621267,2025-08-23 10:45:11.660267,30.289665,-97.782783,149.400000,30.289679728,-97.782742117,156.886480302,132.156032235,3.025727512,interpolated
278,4.637951,2025-08-23 10:45:11.676951,30.289665,-97.782783,149.400000,30.289679828,-97.782741583,156.885456670,132.155007769,3.048294113,interpolated
279,4.654636,2025-08-23 10:45:11.693636,30.289665,-97.782783,149.400000,30.289679928,-97.782741049,156.884432977,132.153983241,3.070862066,interpolated
280,4.671317,2025-08-23 10:45:11.710317,30.289665,-97.782783,149.400000,30.289680028,-97.782740515,156.883409529,132.152958959,3.093424609,interpolated
281,4.688002,2025-08-23 10:45:11.727002,30.289665,-97.782783,149.400000,30.289680129,-97.782739981,156.882385836,132.151934432,3.115992562,interpolated
282,4.704686,2025-08-23 10:45:11.743686,30.289665,-97.782783,149.400000,30.289680229,-97.782739447,156.881362204,132.150909966,3.138559163,interpolated
283,4.721367,2025-08-23 10:45:11.760367,30.289665,-97.782783,149.400000,30.289680329,-97.782738914,156.880338756,132.149885684,3.161121706,interpolated
284,4.738050,2025-08-23 10:45:11.777050,30.289665,-97.782783,149.400000,30.289680429,-97.782738380,156.879315186,132.148861279,3.183686954,interpolated
285,4.754734,2025-08-23 10:45:11.793734,30.289665,-97.782783,149.400000,30.289680529,-97.782737846,156.878291554,132.147836813,3.206253554,interpolated
286,4.771416,2025-08-23 10:45:11.810416,30.289665,-97.782783,149.400000,30.289680629,-97.782737312,156.877268045,132.146812470,3.228817450,interpolated
287,4.788101,2025-08-23 10:45:11.827101,30.289665,-97.782783,149.400000,30.289680729,-97.782736778,156.876244351,132.145787942,3.251385403,interpolated
288,4.804783,2025-08-23 10:45:11.843783,30.289665,-97.782783,149.400000,30.289680829,-97.782736244,156.875220842,132.144763599,3.273949299,interpolated
289,4.821467,2025-08-23 10:45:11.860467,30.289665,-97.782783,149.400000,30.289680929,-97.782735710,156.874197210,132.143739133,3.296515899,interpolated
290,4.838149,2025-08-23 10:45:11.877149,30.289665,-97.782783,149.400000,30.289681029,-97.782735176,156.873173701,132.142714789,3.319079795,interpolated
291,4.854834,2025-08-23 10:45:11.893834,30.289665,-97.782782,149.400000,30.289681130,-97.782734643,156.872150008,132.141690262,3.341647748,interpolated
292,4.871519,2025-08-23 10:45:11.910519,30.289665,-97.782782,149.400000,30.289681230,-97.782734109,156.871126315,132.140665734,3.364215701,interpolated
293,4.888200,2025-08-23 10:45:11.927200,30.289665,-97.782782,149.400000,30.289681330,-97.782733575,156.870102867,132.139641453,3.386778244,interpolated
