frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
184,3.069726,2025-09-18 14:28:47.064726,30.291348,-97.737049,397.200000,30.291659930,-97.737058208,178.889759833,154.088016831,8.406780683,interpolated
185,3.086408,2025-09-18 14:28:47.081408,30.291348,-97.737041,397.200000,30.291659914,-97.737056823,178.885897743,154.084152590,8.397823663,interpolated
186,3.103091,2025-09-18 14:28:47.098091,30.291348,-97.737041,397.200000,30.291659897,-97.737055439,178.882035422,154.080288116,8.388866107,interpolated
187,3.119776,2025-09-18 14:28:47.114776,30.291348,-97.737041,397.200000,30.291659880,-97.737054054,178.878172638,154.076423179,8.379907477,interpolated
188,3.136460,2025-09-18 14:28:47.131460,30.291348,-97.737041,397.200000,30.291659863,-97.737052669,178.874310085,154.072558474,8.370949383,interpolated
189,3.153142,2025-09-18 14:28:47.148142,30.291348,-97.737041,397.200000,30.291659847,-97.737051284,178.870447995,154.068694232,8.361992363,interpolated
190,3.169825,2025-09-18 14:28:47.164825,30.291348,-97.737041,397.200000,30.291659830,-97.737049900,178.866585674,154.064829759,8.353034807,interpolated
191,3.186507,2025-09-18 14:28:47.181507,30.291348,-97.737032,397.200000,30.291659813,-97.737048515,178.862723584,154.060965517,8.344077787,interpolated
192,3.203190,2025-09-18 14:28:47.198190,30.291348,-97.737032,397.200000,30.291659797,-97.737047130,178.858861263,154.057101043,8.335120231,interpolated
193,3.219875,2025-09-18 14:28:47.214875,30.291348,-97.737032,397.200000,30.291659780,-97.737045745,178.854998478,154.053236107,8.326161601,interpolated
194,3.236557,2025-09-18 14:28:47.231557,30.291348,-97.737032,397.200000,30.291659763,-97.737044361,178.851136388,154.049371865,8.317204581,interpolated
195,3.253241,2025-09-18 14:28:47.248241,30.291348,-97.737032,397.200000,30.291659747,-97.737042976,178.847273835,154.045507160,8.308246488,interpolated
196,3.269925,2025-09-18 14:28:47.264925,30.291348,-97.737032,397.200000,30.291659730,-97.737041591,178.843411283,154.041642455,8.299288394,interpolated
197,3.286608,2025-09-18 14:28:47.281608,30.291347,-97.737023,397.200000,30.291659713,-97.737040207,178.839548961,154.037777981,8.290330838,interpolated
198,3.303290,2025-09-18 14:28:47.298290,30.291347,-97.737023,397.200000,30.291659697,-97.737038822,178.835686871,154.033913739,8.281373818,interpolated
199,3.319974,2025-09-18 14:28:47.314974,30.291347,-97.737023,397.200000,30.291659680,-97.737037437,178.831824319,154.030049034,8.272415725,interpolated
200,3.336661,2025-09-18 14:28:47.331661,30.291347,-97.737023,397.200000,30.291659663,-97.737036052,178.827961071,154.026183634,8.263456020,interpolated
201,3.353340,2025-09-18 14:28:47.348340,30.291347,-97.737023,397.200000,30.291659647,-97.737034668,178.824099676,154.022320087,8.254500612,interpolated
202,3.370024,2025-09-18 14:28:47.365024,30.291347,-97.737023,397.200000,30.291659630,-97.737033283,178.820237123,154.018455382,8.245542518,interpolated
203,3.386707,2025-09-18 14:28:47.381707,30.291347,-97.737015,397.200000,30.291659613,-97.737031898,178.816374802,154.014590908,8.236584962,interpolated
204,3.403394,2025-09-18 14:28:47.398394,30.291347,-97.737015,397.200000,30.291659597,-97.737030513,178.812511554,154.010725508,8.227625257,interpolated
205,3.420075,2025-09-18 14:28:47.415075,30.291347,-97.737015,397.200000,30.291659580,-97.737029129,178.808649696,154.006861498,8.218668775,interpolated
206,3.436757,2025-09-18 14:28:47.431757,30.291347,-97.737015,397.200000,30.291659563,-97.737027744,178.804787606,154.002997256,8.209711755,interpolated
207,3.453442,2025-09-18 14:28:47.448442,30.291347,-97.737015,397.200000,30.291659546,-97.737026359,178.800924822,153.999132319,8.200753125,interpolated
208,3.470123,2025-09-18 14:28:47.465123,30.291347,-97.737015,397.200000,30.291659530,-97.737024974,178.797062963,153.995268309,8.191796642,interpolated
209,3.486806,2025-09-18 14:28:47.481806,30.291346,-97.737005,397.200000,30.291659513,-97.737023590,178.793200642,153.991403836,8.182839086,interpolated
210,3.503490,2025-09-18 14:28:47.498490,30.291346,-97.737005,397.200000,30.291659496,-97.737022205,178.789338089,153.987539131,8.173880992,interpolated
211,3.520174,2025-09-18 14:28:47.515174,30.291346,-97.737005,397.200000,30.291659480,-97.737020820,178.785475536,153.983674426,8.164922899,interpolated
212,3.536858,2025-09-18 14:28:47.531858,30.291346,-97.737005,397.200000,30.291659463,-97.737019435,178.781612983,153.979809720,8.155964805,interpolated
213,3.553540,2025-09-18 14:28:47.548540,30.291346,-97.737005,397.200000,30.291659446,-97.737018051,178.777750894,153.975945479,8.147007786,interpolated
214,3.570223,2025-09-18 14:28:47.565223,30.291346,-97.737005,397.200000,30.291659430,-97.737016666,178.773888572,153.972081005,8.138050229,interpolated
215,3.586908,2025-09-18 14:28:47.581908,30.291346,-97.736996,397.200000,30.291659413,-97.737015281,178.770025788,153.968216068,8.129091599,interpolated
216,3.603591,2025-09-18 14:28:47.598591,30.291346,-97.736996,397.200000,30.291659396,-97.737013896,178.766163467,153.964351595,8.120134042,interpolated
217,3.620276,2025-09-18 14:28:47.615276,30.291346,-97.736996,397.200000,30.291659380,-97.737012512,178.762300682,153.960486658,8.111175412,interpolated
218,3.636955,2025-09-18 14:28:47.631955,30.291346,-97.736996,397.200000,30.291659363,-97.737011127,178.758439287,153.956623111,8.102220003,interpolated
219,3.653639,2025-09-18 14:28:47.648639,30.291346,-97.736996,397.200000,30.291659346,-97.737009742,178.754576734,153.952758406,8.093261910,interpolated
220,3.670323,2025-09-18 14:28:47.665323,30.291346,-97.736996,397.200000,30.291659330,-97.737008358,178.750714181,153.948893701,8.084303816,interpolated
221,3.687005,2025-09-18 14:28:47.682005,30.291345,-97.736986,397.200000,30.291659313,-97.737006973,178.746852091,153.945029459,8.075346797,interpolated
222,3.703691,2025-09-18 14:28:47.698691,30.291345,-97.736986,397.200000,30.291659296,-97.737005588,178.742989075,153.941164290,8.066387630,interpolated
223,3.720377,2025-09-18 14:28:47.715377,30.291345,-97.736986,397.200000,30.291659280,-97.737004203,178.739126060,153.937299122,8.057428462,interpolated
224,3.737056,2025-09-18 14:28:47.732056,30.291345,-97.736986,397.200000,30.291659263,-97.737002819,178.735264664,153.933435575,8.048473053,interpolated
225,3.753741,2025-09-18 14:28:47.748741,30.291345,-97.736986,397.200000,30.291659246,-97.737001434,178.731401880,153.929570638,8.039514423,interpolated
226,3.770421,2025-09-18 14:28:47.765421,30.291345,-97.736986,397.200000,30.291659230,-97.737000049,178.727540253,153.925706860,8.030558477,interpolated
227,3.787105,2025-09-18 14:28:47.782105,30.291345,-97.736976,397.300000,30.291659213,-97.736998664,178.723677700,153.921842155,8.021600384,interpolated
228,3.803790,2025-09-18 14:28:47.798790,30.291345,-97.736976,397.300000,30.291659196,-97.736997280,178.719814916,153.917977218,8.012641754,interpolated
229,3.820473,2025-09-18 14:28:47.815473,30.291345,-97.736976,397.300000,30.291659179,-97.736995895,178.715952594,153.914112744,8.003684197,interpolated
230,3.837166,2025-09-18 14:28:47.832166,30.291345,-97.736976,397.300000,30.291659163,-97.736994509,178.712087958,153.910245954,7.994721271,interpolated
231,3.853846,2025-09-18 14:28:47.848846,30.291345,-97.736976,397.300000,30.291659146,-97.736993125,178.708226331,153.906382176,7.985765326,interpolated
232,3.870522,2025-09-18 14:28:47.865522,30.291345,-97.736976,397.300000,30.291659129,-97.736991741,178.704365630,153.902519324,7.976811528,interpolated
233,3.887211,2025-09-18 14:28:47.882211,30.291344,-97.736966,397.300000,30.291659113,-97.736990356,178.700501920,153.898653461,7.967850750,interpolated
234,3.903889,2025-09-18 14:28:47.898889,30.291344,-97.736966,397.300000,30.291659096,-97.736988971,178.696640756,153.894790145,7.958895878,interpolated
235,3.920575,2025-09-18 14:28:47.915575,30.291344,-97.736966,397.300000,30.291659079,-97.736987586,178.692777740,153.890924977,7.949936710,interpolated
236,3.937258,2025-09-18 14:28:47.932258,30.291344,-97.736966,397.300000,30.291659063,-97.736986202,178.688915419,153.887060503,7.940979154,interpolated
237,3.953938,2025-09-18 14:28:47.948938,30.291344,-97.736966,397.300000,30.291659046,-97.736984817,178.685053792,153.883196725,7.932023208,interpolated
238,3.970621,2025-09-18 14:28:47.965621,30.291344,-97.736966,397.300000,30.291659029,-97.736983432,178.681191471,153.879332251,7.923065652,interpolated
239,3.987311,2025-09-18 14:28:47.982311,30.291344,-97.736956,397.300000,30.291659013,-97.736982047,178.677327529,153.875466156,7.914104337,interpolated
240,4.003988,2025-09-18 14:28:47.998988,30.291344,-97.736956,397.300000,30.291658947,-97.736980720,178.672710132,153.870846705,7.903675585,interpolated
241,4.020673,2025-09-18 14:28:48.015673,30.291344,-97.736956,397.300000,30.291658730,-97.736979568,178.665740105,153.863874926,7.888660665,interpolated
242,4.037354,2025-09-18 14:28:48.032354,30.291344,-97.736956,397.300000,30.291658513,-97.736978417,178.658771749,153.856904819,7.873649344,interpolated
243,4.054040,2025-09-18 14:28:48.049040,30.291344,-97.736956,397.300000,30.291658297,-97.736977266,178.651801304,153.849932622,7.858633525,interpolated
244,4.070722,2025-09-18 14:28:48.065722,30.291344,-97.736956,397.300000,30.291658080,-97.736976115,178.644832530,153.842962096,7.843621304,interpolated
245,4.087405,2025-09-18 14:28:48.082405,30.291343,-97.736947,397.300000,30.291657863,-97.736974964,178.637863339,153.835991153,7.828608184,interpolated
246,4.104089,2025-09-18 14:28:48.099089,30.291343,-97.736947,397.300000,30.291657646,-97.736973813,178.630893729,153.829019792,7.813594164,interpolated
247,4.120772,2025-09-18 14:28:48.115772,30.291343,-97.736947,397.300000,30.291657429,-97.736972661,178.623924538,153.822048849,7.798581044,interpolated
248,4.137455,2025-09-18 14:28:48.132455,30.291343,-97.736947,397.300000,30.291657212,-97.736971510,178.616955347,153.815077906,7.783567924,interpolated
249,4.154138,2025-09-18 14:28:48.149138,30.291343,-97.736947,397.300000,30.291656995,-97.736970359,178.609986155,153.808106962,7.768554804,interpolated
250,4.170821,2025-09-18 14:28:48.165821,30.291343,-97.736947,397.300000,30.291656778,-97.736969208,178.603016964,153.801136019,7.753541684,interpolated
251,4.187503,2025-09-18 14:28:48.182503,30.291343,-97.736937,397.300000,30.291656561,-97.736968057,178.596048190,153.794165494,7.738529464,interpolated
252,4.204190,2025-09-18 14:28:48.199190,30.291343,-97.736937,397.300000,30.291656345,-97.736966906,178.589077327,153.787192879,7.723512744,interpolated
253,4.220876,2025-09-18 14:28:48.215876,30.291343,-97.736937,397.300000,30.291656128,-97.736965754,178.582106883,153.780220683,7.708496924,interpolated
254,4.237558,2025-09-18 14:28:48.232558,30.291343,-97.736937,397.300000,30.291655911,-97.736964603,178.575138109,153.773250157,7.693484704,interpolated
255,4.254237,2025-09-18 14:28:48.249237,30.291343,-97.736937,397.300000,30.291655694,-97.736963452,178.568170588,153.766280885,7.678475184,interpolated
256,4.270922,2025-09-18 14:28:48.265922,30.291343,-97.736937,397.300000,30.291655477,-97.736962301,178.561200561,153.759309106,7.663460264,interpolated
257,4.287603,2025-09-18 14:28:48.282603,30.291342,-97.736927,397.300000,30.291655260,-97.736961150,178.554232205,153.752338999,7.648448943,interpolated
258,4.304300,2025-09-18 14:28:48.299300,30.291342,-97.736927,397.300000,30.291655043,-97.736959998,178.547257166,153.745362206,7.633423225,interpolated
259,4.320971,2025-09-18 14:28:48.315971,30.291342,-97.736927,397.300000,30.291654826,-97.736958848,178.540292987,153.738396277,7.618420903,interpolated
260,4.337653,2025-09-18 14:28:48.332653,30.291342,-97.736927,397.300000,30.291654609,-97.736957696,178.533324213,153.731425751,7.603408683,interpolated
261,4.354338,2025-09-18 14:28:48.349338,30.291342,-97.736927,397.300000,30.291654393,-97.736956545,178.526354186,153.724453972,7.588393763,interpolated
262,4.371022,2025-09-18 14:28:48.366022,30.291342,-97.736927,397.300000,30.291654176,-97.736955394,178.519384577,153.717482611,7.573379743,interpolated
263,4.387703,2025-09-18 14:28:48.382703,30.291342,-97.736917,397.300000,30.291653959,-97.736954243,178.512416221,153.710512504,7.558368423,interpolated
264,4.404389,2025-09-18 14:28:48.399389,30.291342,-97.736917,397.300000,30.291653742,-97.736953092,178.505445776,153.703540307,7.543352603,interpolated
265,4.421072,2025-09-18 14:28:48.416072,30.291342,-97.736917,397.300000,30.291653525,-97.736951940,178.498476585,153.696569364,7.528339483,interpolated
266,4.437754,2025-09-18 14:28:48.432754,30.291342,-97.736917,397.300000,30.291653308,-97.736950789,178.491507811,153.689598838,7.513327263,interpolated
267,4.454439,2025-09-18 14:28:48.449439,30.291342,-97.736917,397.300000,30.291653091,-97.736949638,178.484537784,153.682627059,7.498312343,interpolated
268,4.471123,2025-09-18 14:28:48.466123,30.291342,-97.736917,397.300000,30.291652874,-97.736948487,178.477568175,153.675655698,7.483298323,interpolated
269,4.487805,2025-09-18 14:28:48.482805,30.291341,-97.736906,397.300000,30.291652657,-97.736947336,178.470599401,153.668685173,7.468286103,interpolated
270,4.504488,2025-09-18 14:28:48.499488,30.291341,-97.736906,397.300000,30.291652441,-97.736946185,178.463630210,153.661714230,7.453272983,interpolated
271,4.521171,2025-09-18 14:28:48.516171,30.291341,-97.736906,397.300000,30.291652224,-97.736945033,178.456661018,153.654743287,7.438259863,interpolated
272,4.537855,2025-09-18 14:28:48.532855,30.291341,-97.736906,397.300000,30.291652007,-97.736943882,178.449691409,153.647771926,7.423245843,interpolated
273,4.554537,2025-09-18 14:28:48.549537,30.291341,-97.736906,397.300000,30.291651790,-97.736942731,178.442722635,153.640801400,7.408233623,interpolated
274,4.571225,2025-09-18 14:28:48.566225,30.291341,-97.736906,397.300000,30.291651573,-97.736941580,178.435751355,153.633828368,7.393216003,interpolated
275,4.587902,2025-09-18 14:28:48.582902,30.291340,-97.736896,397.300000,30.291651356,-97.736940429,178.428784670,153.626859932,7.378208282,interpolated
276,4.604586,2025-09-18 14:28:48.599586,30.291340,-97.736896,397.300000,30.291651139,-97.736939278,178.421815061,153.619888570,7.363194262,interpolated
277,4.621271,2025-09-18 14:28:48.616271,30.291340,-97.736896,397.300000,30.291650922,-97.736938126,178.414845034,153.612916792,7.348179342,interpolated
278,4.637953,2025-09-18 14:28:48.632953,30.291340,-97.736896,397.300000,30.291650706,-97.736936975,178.407876260,153.605946266,7.333167122,interpolated
279,4.654640,2025-09-18 14:28:48.649640,30.291340,-97.736896,397.300000,30.291650489,-97.736935824,178.400905398,153.598973652,7.318150402,interpolated
280,4.671324,2025-09-18 14:28:48.666324,30.291340,-97.736896,397.300000,30.291650272,-97.736934673,178.393935788,153.592002290,7.303136382,interpolated
281,4.688010,2025-09-18 14:28:48.683010,30.291340,-97.736885,397.300000,30.291650055,-97.736933521,178.386965344,153.585030094,7.288120563,interpolated
282,4.704686,2025-09-18 14:28:48.699686,30.291340,-97.736885,397.300000,30.291649838,-97.736932371,178.379999076,153.578062075,7.273113742,interpolated
283,4.721370,2025-09-18 14:28:48.716370,30.291340,-97.736885,397.300000,30.291649621,-97.736931220,178.373029467,153.571090714,7.258099722,interpolated
284,4.738057,2025-09-18 14:28:48.733057,30.291340,-97.736885,397.300000,30.291649404,-97.736930068,178.366058605,153.564118100,7.243083002,interpolated
285,4.754742,2025-09-18 14:28:48.749742,30.291340,-97.736885,397.300000,30.291649187,-97.736928917,178.359088578,153.557146321,7.228068082,interpolated
286,4.771420,2025-09-18 14:28:48.766420,30.291340,-97.736885,397.300000,30.291648970,-97.736927766,178.352121475,153.550177467,7.213059462,interpolated
287,4.788106,2025-09-18 14:28:48.783106,30.291339,-97.736875,397.300000,30.291648753,-97.736926615,178.345151030,153.543205270,7.198043642,interpolated
288,4.804792,2025-09-18 14:28:48.799792,30.291339,-97.736875,397.300000,30.291648537,-97.736925463,178.338180586,153.536233073,7.183027822,interpolated
289,4.821472,2025-09-18 14:28:48.816472,30.291339,-97.736875,397.300000,30.291648320,-97.736924312,178.331212647,153.529263384,7.168017402,interpolated
290,4.838154,2025-09-18 14:28:48.833154,30.291339,-97.736875,397.300000,30.291648103,-97.736923161,178.324243874,153.522292858,7.153005182,interpolated
291,4.854836,2025-09-18 14:28:48.849836,30.291339,-97.736875,397.300000,30.291647886,-97.736922010,178.317275100,153.515322333,7.137992961,interpolated
292,4.871520,2025-09-18 14:28:48.866520,30.291339,-97.736875,397.300000,30.291647669,-97.736920859,178.310305491,153.508350972,7.122978941,interpolated
293,4.888204,2025-09-18 14:28:48.883204,30.291338,-97.736865,397.300000,30.291647452,-97.736919708,178.303335881,153.501379611,7.107964921,interpolated
