frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
184,3.069733,2025-09-18 14:51:10.728733,30.298699,-97.728210,351.100000,30.298652907,-97.728194976,181.603699995,156.787330784,1.358004214,interpolated
185,3.086409,2025-09-18 14:51:10.745409,30.298699,-97.728210,351.100000,30.298653124,-97.728194492,181.603543721,156.787173744,1.384072149,interpolated
186,3.103092,2025-09-18 14:51:10.762092,30.298699,-97.728210,351.100000,30.298653341,-97.728194009,181.603387382,156.787016637,1.410151026,interpolated
187,3.119776,2025-09-18 14:51:10.778776,30.298699,-97.728210,351.100000,30.298653558,-97.728193525,181.603231033,156.786859521,1.436231466,interpolated
188,3.136459,2025-09-18 14:51:10.795459,30.298699,-97.728210,351.100000,30.298653775,-97.728193041,181.603074694,156.786702414,1.462310344,interpolated
189,3.153145,2025-09-18 14:51:10.812145,30.298699,-97.728210,351.100000,30.298653992,-97.728192557,181.602918326,156.786545279,1.488393911,interpolated
190,3.169825,2025-09-18 14:51:10.828825,30.298699,-97.728210,351.100000,30.298654208,-97.728192073,181.602762015,156.786388200,1.514468098,interpolated
191,3.186511,2025-09-18 14:51:10.845511,30.298699,-97.728210,351.100000,30.298654425,-97.728191589,181.602605647,156.786231065,1.540551665,interpolated
192,3.203194,2025-09-18 14:51:10.862194,30.298699,-97.728210,351.100000,30.298654642,-97.728191106,181.602449308,156.786073958,1.566630542,interpolated
193,3.219875,2025-09-18 14:51:10.878875,30.298699,-97.728210,351.100000,30.298654859,-97.728190622,181.602292987,156.785916870,1.592706293,interpolated
194,3.236559,2025-09-18 14:51:10.895559,30.298699,-97.728210,351.100000,30.298655076,-97.728190138,181.602136639,156.785759754,1.618786734,interpolated
195,3.253244,2025-09-18 14:51:10.912244,30.298699,-97.728210,351.100000,30.298655293,-97.728189654,181.601980281,156.785602629,1.644868738,interpolated
196,3.269926,2025-09-18 14:51:10.928926,30.298699,-97.728210,351.100000,30.298655510,-97.728189170,181.601823951,156.785445531,1.670946052,interpolated
197,3.286608,2025-09-18 14:51:10.945608,30.298699,-97.728210,351.100000,30.298655727,-97.728188687,181.601667621,156.785288434,1.697023366,interpolated
198,3.303293,2025-09-18 14:51:10.962293,30.298699,-97.728210,351.100000,30.298655944,-97.728188203,181.601511263,156.785131308,1.723105369,interpolated
199,3.319976,2025-09-18 14:51:10.978976,30.298699,-97.728210,351.100000,30.298656160,-97.728187719,181.601354923,156.784974201,1.749184247,interpolated
200,3.336660,2025-09-18 14:51:10.995660,30.298699,-97.728210,351.100000,30.298656377,-97.728187235,181.601198574,156.784817085,1.775264687,interpolated
201,3.353342,2025-09-18 14:51:11.012342,30.298699,-97.728210,351.100000,30.298656594,-97.728186751,181.601042244,156.784659988,1.801342001,interpolated
202,3.370026,2025-09-18 14:51:11.029026,30.298699,-97.728210,351.100000,30.298656811,-97.728186267,181.600885896,156.784502872,1.827422442,interpolated
203,3.386710,2025-09-18 14:51:11.045710,30.298699,-97.728210,351.100000,30.298657028,-97.728185784,181.600729547,156.784345755,1.853502882,interpolated
204,3.403391,2025-09-18 14:51:11.062391,30.298699,-97.728210,351.100000,30.298657245,-97.728185300,181.600573226,156.784188667,1.879578633,interpolated
205,3.420075,2025-09-18 14:51:11.079075,30.298699,-97.728210,351.100000,30.298657462,-97.728184816,181.600416878,156.784031551,1.905659074,interpolated
206,3.436761,2025-09-18 14:51:11.095761,30.298699,-97.728210,351.100000,30.298657679,-97.728184332,181.600260510,156.783874416,1.931742641,interpolated
207,3.453443,2025-09-18 14:51:11.112443,30.298699,-97.728210,351.100000,30.298657896,-97.728183848,181.600104180,156.783717319,1.957819955,interpolated
208,3.470125,2025-09-18 14:51:11.129125,30.298699,-97.728210,351.100000,30.298658112,-97.728183364,181.599947850,156.783560221,1.983897269,interpolated
209,3.486809,2025-09-18 14:51:11.145809,30.298699,-97.728210,351.100000,30.298658329,-97.728182881,181.599791501,156.783403105,2.009977709,interpolated
210,3.503492,2025-09-18 14:51:11.162492,30.298699,-97.728210,351.100000,30.298658546,-97.728182397,181.599635162,156.783245998,2.036056586,interpolated
211,3.520175,2025-09-18 14:51:11.179175,30.298699,-97.728210,351.100000,30.298658763,-97.728181913,181.599478823,156.783088892,2.062135464,interpolated
212,3.536858,2025-09-18 14:51:11.195858,30.298699,-97.728210,351.100000,30.298658980,-97.728181429,181.599322483,156.782931785,2.088214341,interpolated
213,3.553543,2025-09-18 14:51:11.212543,30.298699,-97.728210,351.100000,30.298659197,-97.728180945,181.599166125,156.782774659,2.114296345,interpolated
214,3.570226,2025-09-18 14:51:11.229226,30.298699,-97.728210,351.100000,30.298659414,-97.728180462,181.599009786,156.782617552,2.140375222,interpolated
215,3.586909,2025-09-18 14:51:11.245909,30.298699,-97.728210,351.100000,30.298659631,-97.728179978,181.598853446,156.782460446,2.166454099,interpolated
216,3.603591,2025-09-18 14:51:11.262591,30.298699,-97.728210,351.100000,30.298659848,-97.728179494,181.598697116,156.782303348,2.192531413,interpolated
217,3.620275,2025-09-18 14:51:11.279275,30.298699,-97.728210,351.100000,30.298660064,-97.728179010,181.598540768,156.782146232,2.218611854,interpolated
218,3.636963,2025-09-18 14:51:11.295963,30.298699,-97.728210,351.100000,30.298660281,-97.728178526,181.598384382,156.781989078,2.244698547,interpolated
219,3.653642,2025-09-18 14:51:11.312642,30.298699,-97.728210,351.100000,30.298660498,-97.728178042,181.598228080,156.781832009,2.270771172,interpolated
220,3.670325,2025-09-18 14:51:11.329325,30.298699,-97.728210,351.100000,30.298660715,-97.728177559,181.598071740,156.781674902,2.296850049,interpolated
221,3.687008,2025-09-18 14:51:11.346008,30.298699,-97.728210,351.100000,30.298660932,-97.728177075,181.597915401,156.781517795,2.322928926,interpolated
222,3.703693,2025-09-18 14:51:11.362693,30.298699,-97.728209,351.100000,30.298661149,-97.728176591,181.597759043,156.781360670,2.349010930,interpolated
223,3.720375,2025-09-18 14:51:11.379375,30.298699,-97.728209,351.100000,30.298661366,-97.728176107,181.597602713,156.781203572,2.375088244,interpolated
224,3.737058,2025-09-18 14:51:11.396058,30.298699,-97.728209,351.100000,30.298661583,-97.728175623,181.597446373,156.781046466,2.401167121,interpolated
225,3.753742,2025-09-18 14:51:11.412742,30.298699,-97.728209,351.100000,30.298661800,-97.728175139,181.597290025,156.780889349,2.427247562,interpolated
226,3.770425,2025-09-18 14:51:11.429425,30.298699,-97.728209,351.100000,30.298662016,-97.728174656,181.597133685,156.780732243,2.453326439,interpolated
227,3.787107,2025-09-18 14:51:11.446107,30.298699,-97.728209,351.100000,30.298662233,-97.728174172,181.596977355,156.780575145,2.479403753,interpolated
228,3.803792,2025-09-18 14:51:11.462792,30.298699,-97.728209,351.100000,30.298662450,-97.728173688,181.596820997,156.780418020,2.505485757,interpolated
229,3.820475,2025-09-18 14:51:11.479475,30.298699,-97.728209,351.100000,30.298662667,-97.728173204,181.596664658,156.780260913,2.531564634,interpolated
230,3.837159,2025-09-18 14:51:11.496159,30.298699,-97.728209,351.100000,30.298662884,-97.728172720,181.596508309,156.780103797,2.557645075,interpolated
231,3.853842,2025-09-18 14:51:11.512842,30.298699,-97.728209,351.100000,30.298663101,-97.728172236,181.596351970,156.779946690,2.583723952,interpolated
232,3.870526,2025-09-18 14:51:11.529526,30.298699,-97.728209,351.100000,30.298663318,-97.728171753,181.596195621,156.779789574,2.609804393,interpolated
233,3.887207,2025-09-18 14:51:11.546207,30.298699,-97.728209,351.100000,30.298663535,-97.728171269,181.596039300,156.779632486,2.635880143,interpolated
234,3.903897,2025-09-18 14:51:11.562897,30.298699,-97.728209,351.100000,30.298663752,-97.728170785,181.595882895,156.779475313,2.661969963,interpolated
235,3.920576,2025-09-18 14:51:11.579576,30.298699,-97.728209,351.100000,30.298663968,-97.728170301,181.595726594,156.779318244,2.688042588,interpolated
236,3.937263,2025-09-18 14:51:11.596263,30.298699,-97.728209,351.100000,30.298664185,-97.728169817,181.595570217,156.779161099,2.714127718,interpolated
237,3.953943,2025-09-18 14:51:11.612943,30.298699,-97.728209,351.100000,30.298664402,-97.728169334,181.595413906,156.779004021,2.740201905,interpolated
238,3.970623,2025-09-18 14:51:11.629623,30.298699,-97.728209,351.100000,30.298664619,-97.728168850,181.595257594,156.778846942,2.766276093,interpolated
239,3.987309,2025-09-18 14:51:11.646309,30.298699,-97.728209,351.100000,30.298664836,-97.728168366,181.595101227,156.778689807,2.792359660,interpolated
240,4.003991,2025-09-18 14:51:11.662991,30.298699,-97.728209,351.100000,30.298665130,-97.728167919,181.594781823,156.778369676,2.817009179,interpolated
241,4.020676,2025-09-18 14:51:11.679676,30.298699,-97.728209,351.100000,30.298665664,-97.728167585,181.593956283,156.777543536,2.837232167,interpolated
242,4.037358,2025-09-18 14:51:11.696358,30.298699,-97.728209,351.100000,30.298666198,-97.728167251,181.593130892,156.776717545,2.857451519,interpolated
243,4.054041,2025-09-18 14:51:11.713041,30.298699,-97.728209,351.100000,30.298666732,-97.728166918,181.592305452,156.775891504,2.877672083,interpolated
244,4.070724,2025-09-18 14:51:11.729724,30.298699,-97.728209,351.100000,30.298667266,-97.728166584,181.591480011,156.775065463,2.897892647,interpolated
245,4.087409,2025-09-18 14:51:11.746409,30.298699,-97.728209,351.100000,30.298667800,-97.728166250,181.590654472,156.774239322,2.918115635,interpolated
246,4.104092,2025-09-18 14:51:11.763092,30.298699,-97.728209,351.000000,30.298668333,-97.728165917,181.589829031,156.773413281,2.938336199,interpolated
247,4.120775,2025-09-18 14:51:11.779775,30.298699,-97.728209,351.000000,30.298668867,-97.728165583,181.589003591,156.772587240,2.958556763,interpolated
248,4.137461,2025-09-18 14:51:11.796461,30.298699,-97.728209,351.000000,30.298669401,-97.728165249,181.588178002,156.771761051,2.978780963,interpolated
249,4.154141,2025-09-18 14:51:11.813141,30.298699,-97.728209,351.000000,30.298669935,-97.728164916,181.587352710,156.770935158,2.998997890,interpolated
250,4.170823,2025-09-18 14:51:11.829823,30.298699,-97.728209,351.000000,30.298670469,-97.728164582,181.586527319,156.770109167,3.019217242,interpolated
251,4.187510,2025-09-18 14:51:11.846510,30.298699,-97.728209,351.000000,30.298671003,-97.728164248,181.585701681,156.769282927,3.039442654,interpolated
252,4.204192,2025-09-18 14:51:11.863192,30.298699,-97.728209,351.000000,30.298671537,-97.728163915,181.584876290,156.768456936,3.059662006,interpolated
253,4.220873,2025-09-18 14:51:11.879873,30.298699,-97.728209,351.000000,30.298672070,-97.728163581,181.584050948,156.767630994,3.079880146,interpolated
254,4.237557,2025-09-18 14:51:11.896557,30.298699,-97.728209,351.000000,30.298672604,-97.728163247,181.583225458,156.766804903,3.100101922,interpolated
255,4.254240,2025-09-18 14:51:11.913240,30.298699,-97.728209,351.000000,30.298673138,-97.728162914,181.582400018,156.765978862,3.120322486,interpolated
256,4.270924,2025-09-18 14:51:11.929924,30.298699,-97.728209,351.000000,30.298673672,-97.728162580,181.581574528,156.765152772,3.140544262,interpolated
257,4.287610,2025-09-18 14:51:11.946610,30.298699,-97.728209,351.000000,30.298674206,-97.728162246,181.580748939,156.764326582,3.160768462,interpolated
258,4.304292,2025-09-18 14:51:11.963292,30.298699,-97.728209,351.000000,30.298674740,-97.728161913,181.579923548,156.763500590,3.180987814,interpolated
259,4.320975,2025-09-18 14:51:11.979975,30.298699,-97.728209,351.000000,30.298675274,-97.728161579,181.579098107,156.762674549,3.201208378,interpolated
260,4.337661,2025-09-18 14:51:11.996661,30.298699,-97.728209,351.000000,30.298675808,-97.728161245,181.578272518,156.761848360,3.221432578,interpolated
261,4.354342,2025-09-18 14:51:12.013342,30.298699,-97.728209,351.000000,30.298676342,-97.728160912,181.577447177,156.761022418,3.241650717,interpolated
262,4.371024,2025-09-18 14:51:12.030024,30.298699,-97.728209,351.000000,30.298676875,-97.728160578,181.576621786,156.760196426,3.261870069,interpolated
263,4.387707,2025-09-18 14:51:12.046707,30.298699,-97.728209,351.000000,30.298677409,-97.728160244,181.575796345,156.759370385,3.282090633,interpolated
264,4.404390,2025-09-18 14:51:12.063390,30.298699,-97.728209,351.000000,30.298677943,-97.728159911,181.574970905,156.758544344,3.302311197,interpolated
265,4.421073,2025-09-18 14:51:12.080073,30.298699,-97.728209,351.000000,30.298678477,-97.728159577,181.574145464,156.757718303,3.322531761,interpolated
266,4.437761,2025-09-18 14:51:12.096761,30.298699,-97.728209,351.000000,30.298679011,-97.728159243,181.573319777,156.756892014,3.342758385,interpolated
267,4.454440,2025-09-18 14:51:12.113440,30.298699,-97.728209,351.000000,30.298679545,-97.728158910,181.572494534,156.756066171,3.362974101,interpolated
268,4.471124,2025-09-18 14:51:12.130124,30.298699,-97.728209,351.000000,30.298680079,-97.728158576,181.571669044,156.755240081,3.383195877,interpolated
269,4.487814,2025-09-18 14:51:12.146814,30.298699,-97.728209,351.000000,30.298680613,-97.728158242,181.570843257,156.754413693,3.403424925,interpolated
270,4.504490,2025-09-18 14:51:12.163490,30.298699,-97.728209,351.000000,30.298681146,-97.728157909,181.570018163,156.753587998,3.423637005,interpolated
271,4.521174,2025-09-18 14:51:12.180174,30.298699,-97.728209,351.000000,30.298681680,-97.728157575,181.569192673,156.752761908,3.443858781,interpolated
272,4.537857,2025-09-18 14:51:12.196857,30.298699,-97.728209,351.000000,30.298682214,-97.728157241,181.568367233,156.751935867,3.464079344,interpolated
273,4.554540,2025-09-18 14:51:12.213540,30.298699,-97.728209,351.000000,30.298682748,-97.728156907,181.567541792,156.751109826,3.484299908,interpolated
274,4.571223,2025-09-18 14:51:12.230223,30.298699,-97.728209,351.000000,30.298683282,-97.728156574,181.566716352,156.750283785,3.504520472,interpolated
275,4.587907,2025-09-18 14:51:12.246907,30.298699,-97.728209,351.000000,30.298683816,-97.728156240,181.565890862,156.749457694,3.524742248,interpolated
276,4.604592,2025-09-18 14:51:12.263592,30.298699,-97.728209,351.000000,30.298684350,-97.728155906,181.565065322,156.748631554,3.544965236,interpolated
277,4.621273,2025-09-18 14:51:12.280273,30.298699,-97.728209,351.000000,30.298684884,-97.728155573,181.564239981,156.747805612,3.565183376,interpolated
278,4.637957,2025-09-18 14:51:12.296957,30.298699,-97.728209,351.000000,30.298685417,-97.728155239,181.563414491,156.746979521,3.585405152,interpolated
279,4.654640,2025-09-18 14:51:12.313640,30.298699,-97.728209,351.000000,30.298685951,-97.728154905,181.562589050,156.746153480,3.605625716,interpolated
280,4.671323,2025-09-18 14:51:12.330323,30.298699,-97.728209,351.000000,30.298686485,-97.728154572,181.561763610,156.745327439,3.625846280,interpolated
281,4.688017,2025-09-18 14:51:12.347017,30.298699,-97.728209,351.000000,30.298687019,-97.728154238,181.560937625,156.744500853,3.646080176,interpolated
282,4.704689,2025-09-18 14:51:12.363689,30.298699,-97.728209,351.000000,30.298687553,-97.728153904,181.560112729,156.743675357,3.666287407,interpolated
283,4.721374,2025-09-18 14:51:12.380374,30.298699,-97.728209,351.000000,30.298688087,-97.728153571,181.559287190,156.742849217,3.686510395,interpolated
284,4.738063,2025-09-18 14:51:12.397063,30.298699,-97.728209,351.000000,30.298688621,-97.728153237,181.558461452,156.742022879,3.706738232,interpolated
285,4.754739,2025-09-18 14:51:12.413739,30.298699,-97.728209,351.000000,30.298689155,-97.728152903,181.557636358,156.741197184,3.726950311,interpolated
286,4.771424,2025-09-18 14:51:12.430424,30.298699,-97.728209,351.000000,30.298689688,-97.728152570,181.556810819,156.740371044,3.747173299,interpolated
287,4.788109,2025-09-18 14:51:12.447109,30.298699,-97.728209,351.000000,30.298690222,-97.728152236,181.555985279,156.739544904,3.767396287,interpolated
288,4.804790,2025-09-18 14:51:12.463790,30.298699,-97.728209,351.000000,30.298690756,-97.728151902,181.555159938,156.738718962,3.787614427,interpolated
289,4.821472,2025-09-18 14:51:12.480472,30.298699,-97.728209,351.000000,30.298691290,-97.728151569,181.554334547,156.737892971,3.807833779,interpolated
290,4.838155,2025-09-18 14:51:12.497155,30.298699,-97.728209,351.000000,30.298691824,-97.728151235,181.553509106,156.737066929,3.828054343,interpolated
291,4.854839,2025-09-18 14:51:12.513839,30.298699,-97.728209,351.000000,30.298692358,-97.728150901,181.552683616,156.736240839,3.848276119,interpolated
292,4.871521,2025-09-18 14:51:12.530521,30.298699,-97.728209,351.000000,30.298692892,-97.728150568,181.551858225,156.735414847,3.868495471,interpolated
293,4.888212,2025-09-18 14:51:12.547212,30.298699,-97.728209,351.000000,30.298693426,-97.728150234,181.551032389,156.734588410,3.888725731,interpolated
